transaction_id,sender_account,receiver_account,transaction_type,amount,timestamp,channel,description,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,same_day_count,same_day_total,same_recipient_count,rapid_transfer_count
469,ACC000024,ACC802615,deposit,633.06,2026-08-26T16:24:53.661049+00:00,online,Cash deposit via online,3463.0675,22549.22,8,0.18280325174141132,0.0280745852849899,1,22549.22,0.0280745852849899,0.0,0,0,0,0
470,ACC000024,ACC945091,transfer,1087.13,2026-08-09T15:42:27.661103+00:00,online,Payment via online,3148.6222222222223,22549.22,9,0.3452716532098696,0.04821142372108658,7,26537.16,0.04096632797179503,1.0,0,0,1,0
471,ACC000024,ACC733941,deposit,29842.25,2026-08-27T15:32:27.661167+00:00,online,Credit received via online,2942.473,22549.22,10,10.141894250176637,1.3234271518039205,2,23182.280000000002,1.2872871003197268,0.0,0,0,0,0
472,ACC000024,ACC139704,withdraw,136.17,2026-08-16T12:26:59.661226+00:00,wire,Debit via wire,5387.907272727273,29842.25,11,0.02527326345968699,0.004562993742093843,6,55025.07,0.002474690173042942,1.0,0,0,1,0
473,ACC000024,ACC679364,transfer,470.27,2026-08-14T15:44:05.661297+00:00,ach,Payment via ach,4950.2625,29842.25,12,0.09499900257814611,0.015758530271678575,8,56287.340000000004,0.00835480944738195,1.0,1,1126.1,1,0
474,ACC000024,ACC877714,transfer,673.28,2026-08-30T16:56:39.661368+00:00,online,Wire transfer via online,4605.6476923076925,29842.25,13,0.14618573650878802,0.02256130151044241,0,0,673.28,0.0,0,0,0,0
475,ACC000024,ACC487151,deposit,687.29,2026-08-12T16:51:37.661431+00:00,online,Funds transfer in via online,4324.764285714286,29842.25,14,0.1589196438451641,0.023030770132949088,10,57430.89,0.011967253162888472,1.0,0,0,1,0
476,ACC000024,ACC137042,deposit,520.41,2026-08-04T15:36:46.661502+00:00,wire,Credit received via wire,4082.266,29842.25,15,0.12748066882461848,0.017438698489557588,14,60720.0,0.008570652173913043,1.0,0,0,1,0
477,ACC000024,ACC154127,withdraw,880.65,2026-08-07T17:16:03.661607+00:00,ach,Funds transfer out via ach,3859.65,29842.25,16,0.22816835723446424,0.029510174333369634,13,59433.55,0.014817388495218608,0.0,0,0,0,0
478,ACC000024,ACC745710,transfer,313.06,2026-08-17T09:08:32.661681+00:00,wire,Payment via wire,3684.4147058823532,29842.25,17,0.0849687195907084,0.010490495857383408,8,55834.520000000004,0.005606925608028868,0.0,1,1067.53,0,0
479,ACC000024,ACC487728,withdraw,623.71,2026-08-29T17:11:58.661739+00:00,online,Funds transfer out via online,3497.117222222222,29842.25,18,0.17834975506015988,0.020900233729025126,1,673.28,0.9263753564638784,0.0,0,0,0,0
480,ACC000024,ACC961639,deposit,711.91,2026-08-27T16:55:02.661786+00:00,online,Funds transfer in via online,3345.8852631578948,29842.25,19,0.21277179102312943,0.023855774949945126,4,53688.46,0.01326001900594653,1.0,1,29842.25,1,0
481,ACC000025,ACC982725,withdraw,346.1,2026-08-20T11:42:28.661844+00:00,online,Debit via online,275.2919447039441,550.5838894078883,0,1.25721077807854,0.62860538903927,0,0,1.0,1.0,0,0,0,0
482,ACC000025,ACC888977,deposit,373.24,2026-08-08T09:03:10.661872+00:00,wire,Cash deposit via wire,346.1,346.1,1,1.078416642588847,1.078416642588847,1,346.1,1.078416642588847,1.0,0,0,1,0
483,ACC000025,ACC799330,transfer,120.49,2026-08-11T14:30:16.661905+00:00,ach,Payment via ach,359.67,373.24,2,0.33500152917952564,0.3228217768727896,1,346.1,0.3481363767697197,1.0,0,0,0,0
484,ACC000025,ACC526117,transfer,64.13,2026-08-11T13:33:43.661937+00:00,online,Payment via online,279.9433333333333,373.24,3,0.22908207613445578,0.17181974064944805,2,466.59000000000003,0.13744400865856532,1.0,1,120.49,1,0
485,ACC000025,ACC510154,transfer,17018.95,2026-08-03T12:21:17.661968+00:00,wire,Wire transfer via wire,225.99,373.24,4,75.30842072658082,45.59787268245633,4,903.96,18.827105181645205,1.0,0,0,1,0
486,ACC000025,ACC111091,withdraw,451.16,2026-08-25T17:49:12.662002+00:00,branch,Cash withdrawal via branch,3584.582,17018.95,5,0.1258612580211584,0.02650927348631966,0,0,451.16,0.0,0,0,0,0
487,ACC000025,ACC135695,deposit,321.03,2026-08-29T16:06:43.662036+00:00,atm,Cash deposit via atm,3062.345,17018.95,6,0.1048314282028968,0.018863090848730384,0,0,321.03,0.0,0,0,0,0
488,ACC000025,ACC526117,withdraw,8887.39,2026-08-12T09:45:07.662070+00:00,branch,Funds transfer out via branch,2670.7285714285717,17018.95,7,3.3277024460955005,0.5222055414699496,5,1302.91,6.821184886139487,0.0,0,0,1,0
489,ACC000025,ACC918656,withdraw,36149.97,2026-08-18T12:49:27.662106+00:00,wire,Cash withdrawal via wire,3447.81125,17018.95,8,10.484904009754015,2.1241010755657665,3,1118.29,32.326113977590786,1.0,0,0,0,0
490,ACC000025,ACC310416,deposit,172.27,2026-08-22T08:16:52.662143+00:00,branch,Cash deposit via branch,7081.384444444444,36149.97,9,0.02432716389732956,0.004765425808098873,2,772.19,0.2230927621440319,1.0,0,0,0,0
491,ACC000025,ACC563031,transfer,488.8,2026-08-28T16:49:27.662180+00:00,ach,Transfer via ach,6390.473,36149.97,10,0.07648886084019133,0.013521449672019091,1,321.03,1.5225991340373175,0.0,0,0,0,0
492,ACC000025,ACC771440,deposit,291.21,2026-08-30T17:46:16.662217+00:00,atm,Credit received via atm,5853.9572727272725,36149.97,11,0.049745836266469626,0.00805560834490319,0,0,291.21,1.0,0,0,0,0
493,ACC000025,ACC523533,withdraw,437.62,2026-08-28T13:57:25.662252+00:00,atm,Cash withdrawal via atm,5390.3949999999995,36149.97,12,0.08118514505894281,0.012105680862252444,3,1101.04,0.3974605827217903,0.0,1,488.8,1,0
494,ACC000025,ACC417538,withdraw,284.59,2026-08-20T15:07:36.662300+00:00,wire,Debit via wire,5009.412307692308,36149.97,13,0.05681105537330035,0.007872482328477726,7,2508.19,0.11346429098274052,0.0,1,346.1,1,0
495,ACC000025,ACC285197,deposit,558.95,2026-08-15T13:05:53.662347+00:00,wire,Funds transfer in via wire,4671.925,36149.97,14,0.11964019114176705,0.0154619768702436,9,38942.75,0.014353120927515393,0.0,0,0,1,0
496,ACC000025,ACC763529,withdraw,516.91,2026-08-10T14:57:06.662391+00:00,wire,Cash withdrawal via wire,4397.7266666666665,36149.97,15,0.11754027459642027,0.014299043678321171,13,48573.71,0.010641764855927207,0.0,0,0,1,0
497,ACC000025,ACC931247,transfer,241.02,2026-08-26T08:46:37.662438+00:00,wire,Payment via wire,4155.175625,36149.97,16,0.05800476845067169,0.006667225449979626,5,1989.82,0.12112653405835705,1.0,0,0,0,0
498,ACC000025,ACC321960,deposit,409.02,2026-08-02T15:01:02.662480+00:00,branch,Credit received via branch,3924.9311764705885,36149.97,17,0.10421074449713093,0.01131453221123005,17,66723.83,0.006130043793948878,1.0,0,0,1,0
499,ACC000025,ACC248468,deposit,364.13,2026-08-05T16:09:47.662532+00:00,online,Cash deposit via online,3729.602777777778,36149.97,18,0.09763238116659727,0.010072760779607838,16,49704.88,0.007325840038241718,1.0,0,0,0,0
500,ACC000025,ACC422266,transfer,10874.2,2026-08-31T11:44:41.662582+00:00,ach,Transfer via ach,3552.472631578947,36149.97,19,3.0610228783569284,0.3008079951380319,1,291.21,37.341437450637,1.0,0,0,0,0
501,ACC000026,ACC266931,transfer,83572.34,2026-08-27T17:04:52.662633+00:00,ach,Transfer via ach,9368.92914124307,18737.85828248614,0,8.920159256206267,4.460079628103133,0,0,1.0,1.0,0,0,0,0
502,ACC000026,ACC213346,withdraw,167740.94,2026-08-22T14:20:07.662657+00:00,ach,Debit via ach,83572.34,83572.34,1,2.0071346572322852,2.0071346572322852,1,83572.34,2.0071346572322852,1.0,0,0,1,0
503,ACC000026,ACC360222,deposit,15734.25,2026-08-22T09:07:17.662688+00:00,atm,Cash deposit via atm,125656.64,167740.94,2,0.1252162241486005,0.09380089321068548,2,251313.28,0.06260811207430025,1.0,1,167740.94,1,0
504,ACC000026,ACC193471,deposit,54280.97,2026-08-29T17:24:49.662725+00:00,branch,Credit received via branch,89015.84333333334,167740.94,3,0.6097899875726243,0.3236000108262181,0,0,54280.97,1.0,0,0,0,0
505,ACC000026,ACC531712,withdraw,68062.9,2026-08-19T15:44:08.662758+00:00,ach,Cash withdrawal via ach,80332.125,167740.94,4,0.8472687607853022,0.4057620041952787,4,321328.5,0.21181719019632556,1.0,0,0,1,0
506,ACC000026,ACC941204,deposit,66447.25,2026-08-27T15:39:05.662794+00:00,wire,Cash deposit via wire,77878.28,167740.94,5,0.8532192801381849,0.3961301874187661,2,137853.31,0.48201417869472996,1.0,1,83572.34,0,0
507,ACC000026,ACC935309,withdraw,4343.65,2026-08-15T16:14:29.662826+00:00,branch,Funds transfer out via branch,75973.10833333334,167740.94,6,0.05717351962147132,0.02589499021526885,6,455838.65,0.009528919936911887,0.0,0,0,1,0
508,ACC000026,ACC746781,transfer,15079.86,2026-08-11T08:03:41.662865+00:00,ach,Payment via ach,65740.32857142857,167740.94,7,0.22938522407315537,0.08989969890475158,7,460182.3,0.03276931772473648,0.0,0,0,1,0
509,ACC000026,ACC920391,transfer,8861.53,2026-08-09T08:59:34.662904+00:00,ach,Wire transfer via ach,59407.77,167740.94,8,0.1491644948127156,0.0528286654408876,8,475262.16,0.01864556185158945,1.0,0,0,1,0
510,ACC000026,ACC202827,deposit,77237.81,2026-08-14T13:26:12.662943+00:00,branch,Cash deposit via branch,53791.52111111111,167740.94,9,1.4358733198947566,0.46045890764651726,7,460182.3,0.16784176618700894,1.0,0,0,0,0
511,ACC000026,ACC491627,deposit,26551.15,2026-08-30T15:37:31.662981+00:00,atm,Cash deposit via atm,56136.15,167740.94,10,0.472977751413305,0.15828664129341352,1,54280.97,0.4891428800922312,1.0,0,0,0,0
512,ACC000026,ACC993021,transfer,105148.89,2026-08-26T13:08:02.663019+00:00,ach,Payment via ach,53446.604545454546,167740.94,11,1.9673633319507584,0.6268528720537753,4,230851.71,0.4554823960368325,0.0,0,0,1,0
513,ACC000026,ACC379766,withdraw,128715.75,2026-08-22T11:56:18.663057+00:00,wire,Cash withdrawal via wire,57755.128333333334,167740.94,12,2.2286462469119264,0.767348448148675,7,519475.79,0.2477800746017442,1.0,2,183475.19,1,0
514,ACC000026,ACC941204,deposit,86688.48,2026-08-17T11:37:30.663099+00:00,atm,Credit received via atm,63213.6376923077,167740.94,13,1.3713572444913875,0.5167997747002013,9,716254.44,0.12103028638817234,0.0,0,0,1,0
515,ACC000026,ACC835343,deposit,90842.66,2026-08-02T10:58:36.663142+00:00,wire,Cash deposit via wire,64890.412142857145,167740.94,14,1.3999396366909895,0.5415652255197807,14,908465.77,0.09999568833507068,1.0,0,0,2,0
516,ACC000026,ACC920391,transfer,145905.35,2026-08-20T15:51:51.663188+00:00,ach,Transfer via ach,66620.56199999999,167740.94,15,2.1900948538981106,0.869825517849131,8,648191.54,0.2250960418273895,1.0,0,0,0,0
517,ACC000026,ACC802448,transfer,12135.58,2026-08-28T13:18:15.663233+00:00,wire,Wire transfer via wire,71575.86125,167740.94,16,0.16954850124140142,0.07234715627562359,4,230851.71,0.052568724745422075,0.0,0,0,0,0
518,ACC000026,ACC501124,deposit,1204.82,2026-08-18T10:55:45.663275+00:00,swift,Funds transfer in via swift,68079.37411764706,167740.94,17,0.017697283731163076,0.007182623395338073,12,960983.85,0.0012537359498809475,1.0,0,0,1,0
519,ACC000026,ACC920391,withdraw,44273.79,2026-08-31T12:27:48.663335+00:00,wire,Funds transfer out via wire,64364.121111111104,167740.94,18,0.6878644380705614,0.2639414683141754,1,26551.15,1.6674904853462091,0.0,0,0,0,0
520,ACC000026,ACC531712,deposit,43538.17,2026-08-02T13:56:03.663377+00:00,wire,Credit received via wire,63306.73526315789,167740.94,19,0.6877336166367997,0.25955601536512196,19,1202827.97,0.03619650613877893,0.0,1,90842.66,3,0
521,ACC000027,ACC984642,transfer,15738.47,2026-08-10T11:08:21.663438+00:00,swift,Wire transfer via swift,3001.90345791098,6003.80691582196,0,5.2428301644824975,2.6214150822412488,0,0,1.0,1.0,0,0,0,0
522,ACC000027,ACC166447,deposit,2943.02,2026-08-08T11:20:22.663463+00:00,ach,Funds transfer in via ach,15738.47,15738.47,1,0.18699530513448895,0.18699530513448895,1,15738.47,0.18699530513448895,1.0,0,0,1,0
523,ACC000027,ACC172792,deposit,721.85,2026-08-16T16:53:07.663493+00:00,swift,Funds transfer in via swift,9340.744999999999,15738.47,2,0.07727970306437014,0.045865322359797366,0,0,721.85,1.0,0,0,0,0
524,ACC000027,ACC287497,deposit,2841.39,2026-08-02T09:12:57.663524+00:00,wire,Cash deposit via wire,6467.78,15738.47,3,0.43931457161499,0.1805378794762134,3,19403.34,0.14643819053833,1.0,0,0,1,0
525,ACC000027,ACC314178,transfer,652.37,2026-08-27T12:07:44.663557+00:00,ach,Wire transfer via ach,5561.1825,15738.47,4,0.11730778481015504,0.04145066197667245,0,0,652.37,1.0,0,0,0,0
526,ACC000027,ACC565420,transfer,4208.08,2026-08-23T14:43:34.663587+00:00,ach,Transfer via ach,4579.42,15738.47,5,0.9189111284835197,0.26737541832211137,1,652.37,6.450449898063982,1.0,0,0,1,0
527,ACC000027,ACC392683,transfer,3662.2,2026-08-30T08:55:51.663618+00:00,swift,Wire transfer via swift,4517.53,15738.47,6,0.8106642346592053,0.23269097949165327,0,0,3662.2,1.0,0,0,0,0
528,ACC000027,ACC927691,deposit,1309.05,2026-08-14T16:53:35.663648+00:00,swift,Funds transfer in via swift,4395.339999999999,15738.47,7,0.2978267892813753,0.08317517522351284,4,9244.5,0.14160311536589323,0.0,0,0,1,0
529,ACC000027,ACC578073,transfer,2076.36,2026-08-21T12:49:54.663686+00:00,wire,Wire transfer via wire,4009.55375,15738.47,8,0.5178531401405955,0.13192896132851542,3,8522.65,0.2436284488979367,0.0,0,0,0,0
530,ACC000027,ACC984642,withdraw,1094.11,2026-08-15T12:11:11.663724+00:00,swift,Cash withdrawal via swift,3794.7544444444447,15738.47,9,0.2883216861638536,0.06951819331866439,6,12629.91,0.08662848745557172,0.0,0,0,1,0
531,ACC000027,ACC519093,deposit,2889.01,2026-08-14T10:28:16.663764+00:00,swift,Funds transfer in via swift,3524.69,15738.47,10,0.8196493876057186,0.18356358654939142,7,13724.02,0.2105075626529253,0.0,1,1309.05,1,0
532,ACC000027,ACC468203,deposit,4722.25,2026-08-18T16:10:34.663803+00:00,branch,Funds transfer in via branch,3466.900909090909,15738.47,11,1.362095463304796,0.3000450488516355,4,10599.01,0.4455368944835414,1.0,0,0,0,0
533,ACC000027,ACC984642,withdraw,1226.47,2026-09-01T16:32:21.663840+00:00,ach,Debit via ach,3571.513333333333,15738.47,12,0.34340344989145594,0.07792815947166402,0,0,1226.47,0.0,0,0,0,0
534,ACC000027,ACC517821,deposit,10054.2,2026-08-09T15:21:44.663876+00:00,wire,Funds transfer in via wire,3391.1253846153845,15738.47,13,2.964856459042528,0.6388295685667031,11,38300.22,0.26251024145553215,0.0,0,0,3,0
535,ACC000027,ACC984642,withdraw,3909.76,2026-08-21T09:20:03.663917+00:00,swift,Funds transfer out via swift,3867.059285714286,15738.47,14,1.0110421669622338,0.24842058980320197,5,11825.48,0.3306216745535911,0.0,1,2076.36,0,0
536,ACC000027,ACC392683,withdraw,2046.83,2026-08-30T16:54:28.663956+00:00,wire,Debit via wire,3869.906,15738.47,15,0.5289094877239913,0.13005266712710956,2,4888.67,0.41868851855412614,0.0,1,3662.2,1,0
537,ACC000027,ACC302511,deposit,1573.83,2026-08-21T14:09:45.663995+00:00,ach,Funds transfer in via ach,3755.96375,15738.47,16,0.41902161595675674,0.099998919844178,7,17782.07,0.08850656869532061,1.0,2,5986.120000000001,2,0
538,ACC000027,ACC984642,withdraw,2809.13,2026-08-05T16:05:13.664039+00:00,swift,Cash withdrawal via swift,3627.6029411764707,15738.47,17,0.774376370719605,0.1784881249575086,16,58827.86,0.04775169452024942,1.0,0,0,1,0
539,ACC000027,ACC417960,withdraw,1137.28,2026-08-04T14:08:53.664088+00:00,wire,Debit via wire,3582.132222222222,15738.47,18,0.31748688475113673,0.07226115372078734,17,61636.99,0.01845125792158248,1.0,0,0,5,0
540,ACC000027,ACC172792,transfer,2004.7,2026-08-03T17:48:24.664140+00:00,wire,Wire transfer via wire,3453.4557894736845,15738.47,19,0.580490998642702,0.1273757868458624,18,62774.27,0.031935058743016845,1.0,0,0,1,0
541,ACC000028,ACC966384,withdraw,3099.18,2026-08-14T10:12:11.664201+00:00,ach,Debit via ach,1248.4048160767231,2496.8096321534463,0,2.48251205065003,1.241256025325015,0,0,1.0,1.0,0,0,0,0
542,ACC000028,ACC771670,transfer,12435.18,2026-08-17T16:47:29.664226+00:00,wire,Payment via wire,3099.18,3099.18,1,4.012409734187753,4.012409734187753,0,0,12435.18,1.0,0,0,0,0
543,ACC000028,ACC390683,withdraw,8213.92,2026-08-12T12:26:11.664258+00:00,wire,Cash withdrawal via wire,7767.18,12435.18,2,1.0575163701626586,0.6605388904704235,2,15534.36,0.5287581850813293,1.0,0,0,1,0
544,ACC000028,ACC843215,deposit,60901.71,2026-08-09T13:37:30.664290+00:00,ach,Credit received via ach,7916.093333333333,12435.18,3,7.693404743417207,4.897533449455496,3,23748.28,2.564468247805736,1.0,0,0,1,0
545,ACC000028,ACC271241,deposit,15265.94,2026-09-01T12:10:37.664320+00:00,swift,Funds transfer in via swift,21162.4975,60901.71,4,0.7213675985076903,0.25066521120671326,0,0,15265.94,1.0,0,0,0,0
546,ACC000028,ACC758537,withdraw,36249.77,2026-08-03T13:03:18.664348+00:00,swift,Cash withdrawal via swift,19983.185999999998,60901.71,5,1.8140135411840734,0.5952176055483499,5,99915.93,0.3628027082368147,0.0,0,0,1,0
547,ACC000028,ACC863934,deposit,5645.6,2026-08-22T13:52:54.664381+00:00,swift,Funds transfer in via swift,22694.28333333333,60901.71,6,0.2487674943102412,0.09270018854971396,1,15265.94,0.36981672926789966,0.0,0,0,0,0
548,ACC000028,ACC262062,deposit,11905.72,2026-08-28T16:18:23.664412+00:00,wire,Cash deposit via wire,20258.757142857143,60901.71,7,0.5876826458822393,0.19549073416821958,1,15265.94,0.7798877763177373,0.0,0,0,0,0
549,ACC000028,ACC367095,transfer,4562.32,2026-08-18T09:07:52.664446+00:00,ach,Payment via ach,19214.6275,60901.71,8,0.23743993996240625,0.07491283906478159,4,45252.44,0.10081931493638795,1.0,0,0,1,0
550,ACC000028,ACC924629,transfer,9423.32,2026-08-10T12:01:47.664482+00:00,wire,Payment via wire,17586.593333333334,60901.71,9,0.5358240690162089,0.15472997392027252,8,122029.56999999999,0.07722161112261561,0.0,0,0,1,0
551,ACC000028,ACC607778,transfer,14250.4,2026-08-28T09:27:44.664521+00:00,wire,Transfer via wire,16770.266,60901.71,10,0.8497420374846767,0.23399014576109603,2,27171.66,0.5244582038786,0.0,1,11905.72,0,0
552,ACC000028,ACC146542,deposit,11409.78,2026-08-31T16:37:03.664558+00:00,atm,Credit received via atm,16541.18727272727,60901.71,11,0.6897799905096403,0.1873474488647363,1,15265.94,0.7474010771691754,0.0,0,0,0,0
553,ACC000028,ACC557592,transfer,41638.03,2026-08-04T11:11:42.664593+00:00,wire,Payment via wire,16113.57,60901.71,12,2.5840350710612237,0.6836922969814805,12,193362.84,0.21533625592176864,1.0,0,0,1,0
554,ACC000028,ACC146542,withdraw,6204.65,2026-08-05T16:49:46.664634+00:00,wire,Debit via wire,18076.989999999998,60901.71,13,0.343234686748181,0.10187973375460228,11,157113.07,0.03949162218012798,0.0,0,0,0,0
555,ACC000028,ACC221263,transfer,3015.72,2026-08-27T16:00:46.664679+00:00,swift,Wire transfer via swift,17228.965714285714,60901.71,14,0.1750377852049157,0.04951782142077784,4,52831.84,0.05708148722437076,0.0,0,0,1,0
556,ACC000028,ACC218327,deposit,5716.15,2026-08-11T09:11:53.664720+00:00,swift,Funds transfer in via swift,16281.416,60901.71,15,0.351084328291839,0.09385861250858145,11,99227.08,0.05760675412397502,0.0,0,0,1,0
557,ACC000028,ACC444053,withdraw,3966.5,2026-08-29T16:08:31.664768+00:00,swift,Funds transfer out via swift,15621.086874999999,60901.71,16,0.253919591622526,0.06512953412966566,3,38581.44,0.10280850066767855,1.0,0,0,0,0
558,ACC000028,ACC172990,withdraw,692.99,2026-08-13T12:43:53.664808+00:00,ach,Funds transfer out via ach,14935.52294117647,60901.71,17,0.046398777112079695,0.011378826637215934,10,85556.34,0.008099808851103263,1.0,0,0,1,0
559,ACC000028,ACC513989,withdraw,13121.32,2026-09-01T15:43:06.664855+00:00,wire,Debit via wire,14144.271111111111,60901.71,18,0.9276773540979764,0.2154507648471611,2,26675.72,0.4918825058892506,0.0,1,15265.94,0,0
560,ACC000028,ACC636265,withdraw,24375.07,2026-08-03T10:04:23.664898+00:00,swift,Debit via swift,14090.43157894737,60901.71,19,1.7299023002545213,0.40023621668422776,19,267718.2,0.09104748948708007,1.0,1,36249.77,1,0
561,ACC000029,ACC631756,withdraw,20907.15,2026-08-08T17:37:17.664961+00:00,ach,Funds transfer out via ach,9330.176489491745,18660.35297898349,0,2.2408097021044564,1.1204048510522282,0,0,1.0,1.0,0,0,0,0
562,ACC000029,ACC753425,deposit,20871.76,2026-08-24T10:49:29.664987+00:00,wire,Cash deposit via wire,20907.15,20907.15,1,0.9983072776538169,0.9983072776538169,0,0,20871.76,1.0,0,0,0,0
563,ACC000029,ACC424308,deposit,26650.34,2026-08-17T08:11:24.665015+00:00,branch,Funds transfer in via branch,20889.455,20907.15,2,1.2757795739525037,1.2746998036556871,1,20871.76,1.276861175099752,1.0,0,0,1,0
564,ACC000029,ACC528231,deposit,59385.16,2026-08-26T12:42:31.665045+00:00,swift,Cash deposit via swift,22809.75,26650.34,3,2.6034989423382546,2.2283077814391863,0,0,59385.16,1.0,0,0,0,0
565,ACC000029,ACC791442,transfer,33750.78,2026-08-18T13:54:24.665073+00:00,wire,Payment via wire,31953.6025,59385.16,4,1.0562433453317195,0.5683369380498428,2,80256.92,0.4205342044025612,1.0,0,0,1,0
566,ACC000029,ACC854717,withdraw,16958.45,2026-08-27T15:27:08.665105+00:00,wire,Debit via wire,32313.038,59385.16,5,0.5248175674475424,0.28556713495425456,0,0,16958.45,1.0,0,0,0,0
567,ACC000029,ACC989208,deposit,8308.57,2026-08-15T10:32:03.665135+00:00,ach,Funds transfer in via ach,29753.940000000002,59385.16,6,0.2792426818095351,0.1399098697385003,5,157616.49,0.05271383723873054,1.0,0,0,1,0
568,ACC000029,ACC755520,deposit,928.9,2026-09-01T17:02:08.665172+00:00,swift,Cash deposit via swift,26690.315714285713,59385.16,7,0.03480288543394097,0.015641954993469747,0,0,928.9,1.0,0,0,0,0
569,ACC000029,ACC631756,transfer,26087.75,2026-08-21T14:22:03.665205+00:00,wire,Transfer via wire,23470.138750000002,59385.16,8,1.1115294322663516,0.4392974608471207,4,98144.27,0.2658102199955229,1.0,0,0,1,0
570,ACC000029,ACC230679,deposit,10136.93,2026-08-22T10:01:34.665242+00:00,ach,Funds transfer in via ach,23760.984444444446,59385.16,9,0.42662079189947516,0.17069803297658875,5,124232.02,0.08159675742212032,0.0,0,0,1,0
571,ACC000029,ACC627191,deposit,3227.44,2026-08-20T17:24:20.665280+00:00,branch,Credit received via branch,22398.579,59385.16,10,0.14409128364794926,0.05434758448070191,6,134368.95,0.024019239563902225,1.0,0,0,1,0
572,ACC000029,ACC414910,withdraw,10294.13,2026-08-13T12:23:27.665327+00:00,wire,Cash withdrawal via wire,20655.748181818184,59385.16,11,0.498366358332215,0.17334515895890487,10,206306.08,0.049897366088289784,1.0,0,0,1,0
573,ACC000029,ACC795612,withdraw,48107.35,2026-08-20T11:39:47.665372+00:00,wire,Debit via wire,19792.280000000002,59385.16,12,2.4306118345132544,0.8100904333675281,7,137596.39,0.3496265418009876,1.0,1,3227.44,0,0
574,ACC000029,ACC414910,deposit,8114.55,2026-08-26T13:50:04.665410+00:00,ach,Funds transfer in via ach,21970.36230769231,59385.16,13,0.36934074579001896,0.13664272353564424,3,77272.51000000001,0.10501211879878108,1.0,1,59385.16,0,0
575,ACC000029,ACC753425,transfer,29640.31,2026-08-16T15:42:48.665452+00:00,swift,Transfer via swift,20980.661428571428,59385.16,14,1.4127443074619126,0.4991198137716561,11,254219.41,0.11659341826023434,1.0,0,0,1,0
576,ACC000029,ACC414910,deposit,52178.69,2026-08-03T16:51:39.665493+00:00,swift,Cash deposit via swift,21557.971333333335,59385.16,15,2.4203896179841533,0.8786486388181829,15,323369.57,0.16135930786561023,0.0,0,0,2,0
577,ACC000029,ACC532472,transfer,30177.5,2026-08-09T12:54:27.665540+00:00,swift,Wire transfer via swift,23471.76625,59385.16,16,1.285693614983065,0.5081656764080453,15,323369.57,0.09332201542649791,0.0,0,0,2,0
578,ACC000029,ACC935762,transfer,17249.99,2026-08-11T17:15:25.665590+00:00,wire,Payment via wire,23866.22117647059,59385.16,17,0.7227784353648139,0.29047644226267977,14,302462.42,0.0570318454768695,1.0,0,0,0,0
579,ACC000029,ACC370948,transfer,6665.17,2026-08-19T14:41:57.665640+00:00,ach,Payment via ach,23498.652777777777,59385.16,18,0.2836405160343117,0.11223628933558484,9,193818.29,0.034388756602898515,0.0,0,0,0,0
580,ACC000029,ACC412453,transfer,40200.52,2026-08-05T08:46:31.665684+00:00,wire,Payment via wire,22612.68,59385.16,19,1.777786622372934,0.6769455534008832,18,377462.23,0.10650209956106071,1.0,0,0,1,0
581,ACC000030,ACC550770,deposit,17875.96,2026-08-11T09:25:53.665753+00:00,branch,Credit received via branch,3660.896822733523,7321.793645467046,0,4.882945591089441,2.4414727955447204,0,0,1.0,1.0,0,0,0,0
582,ACC000030,ACC228216,deposit,8764.54,2026-08-06T17:49:59.665780+00:00,wire,Funds transfer in via wire,17875.96,17875.96,1,0.4902975840178654,0.4902975840178654,1,17875.96,0.4902975840178654,1.0,0,0,1,0
583,ACC000030,ACC212002,withdraw,4791.94,2026-08-06T17:47:24.665810+00:00,atm,Funds transfer out via atm,13320.25,17875.96,2,0.3597485032187834,0.2680661626004981,2,26640.5,0.1798742516093917,1.0,1,8764.54,1,0
584,ACC000030,ACC320392,withdraw,16116.38,2026-08-24T17:03:31.665843+00:00,ach,Funds transfer out via ach,10477.48,17875.96,3,1.5381923897731133,0.9015672445004352,0,0,16116.38,1.0,0,0,0,0
585,ACC000030,ACC923927,transfer,13235.77,2026-08-21T15:45:23.665873+00:00,swift,Wire transfer via swift,11887.205,17875.96,4,1.1134467690260244,0.7404228919733542,1,16116.38,0.8212619707403276,1.0,0,0,1,0
586,ACC000030,ACC708158,withdraw,2871.6,2026-08-10T11:16:35.665903+00:00,ach,Funds transfer out via ach,12156.918,17875.96,5,0.23621118444658423,0.1606403236525479,3,47228.11,0.06080277190850957,1.0,0,0,1,0
587,ACC000030,ACC268010,transfer,6107.19,2026-08-03T14:59:58.665937+00:00,wire,Wire transfer via wire,10609.365,17875.96,6,0.5756414262305048,0.3416426306615141,6,63656.19,0.09594023770508413,1.0,0,0,1,0
588,ACC000030,ACC400850,transfer,3320.59,2026-08-12T14:50:02.665974+00:00,ach,Payment via ach,9966.197142857143,17875.96,7,0.3331852613792508,0.18575729639135466,2,29352.15,0.11312936190364249,1.0,0,0,0,0
589,ACC000030,ACC736130,deposit,1408.85,2026-08-06T10:44:16.666010+00:00,swift,Credit received via swift,9135.49625,17875.96,8,0.15421712859878847,0.07881255048679903,7,66976.78,0.02103490194661493,0.0,2,13556.48,1,0
