transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
6955,CUST00140,1510.28,1227.39,3452.75,26,1.23048093922877,0.4374136557816233,0.293192672088145,278.7961904761903,4.0,21.0,0.0,1.0,2311.02,0.6535123019272875,1.0,4.0,0.1538461538461538,15.0,0.0,10.0,1.0,2311.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3821.3,0.0
6967,CUST00140,2241.09,1237.8674074074074,3452.75,27,1.8104443065463245,0.6490739265802622,1.057883340721706,996.9336363636364,5.0,22.0,0.0,1.0,1510.28,1.483890404428318,1.0,5.0,0.1851851851851851,10.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2241.09,0.0
6982,CUST00140,100.0,1273.6967857142856,3452.75,28,0.0785116215425795,0.0289624212584172,-1.2359002972107422,-1274.5557894736842,5.0,19.0,0.0,0.0,0.0,1.0,1.0,5.0,0.1785714285714285,6.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
6997,CUST00140,1496.85,1233.2244827586203,3452.75,29,1.2137692860683975,0.4335240026066179,0.2753522866862912,185.56277777777768,5.0,18.0,0.0,0.0,0.0,1.0,1.0,5.0,0.1724137931034483,16.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1496.85,0.0
6970,CUST00140,2466.82,1242.0119999999995,3452.75,30,1.986148281981173,0.7144508000868873,1.2995194450110994,1102.675625,0.0,16.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,186.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2466.82,0.0
6968,CUST00140,835.35,1281.5219354838707,3452.75,31,0.651842139311172,0.2419375859821881,-0.4686179520574429,-467.17375,1.0,16.0,-0.8904761904761906,1.0,2466.82,0.3386343551617061,1.0,1.0,0.032258064516129,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,835.35,0.0
6951,CUST00140,1773.08,1267.5790625,3452.75,32,1.39879243232609,0.5135268988487437,0.5375856633113822,88.84636363636355,0.0,11.0,-1.0666666666666669,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,182.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1773.08,0.0
6954,CUST00140,662.08,1282.8972727272728,3452.75,33,0.5160818516610485,0.1917543986677286,-0.6675412249167078,-1029.5575,1.0,12.0,-0.9571428571428572,1.0,1773.08,0.373406727276829,1.0,1.0,0.0303030303030303,13.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1773.08,1.0,0.0,662.08,0.0
6976,CUST00140,814.14,1264.6379411764706,3452.75,34,0.643773188745721,0.2357946564332778,-0.4884972342454507,-829.8566666666667,2.0,12.0,-0.8476190476190476,1.0,662.08,1.229670130497825,1.0,2.0,0.0588235294117647,12.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1773.08,0.7281164276679972,0.0,814.14,0.0
6996,CUST00140,1754.7,1251.7665714285715,3452.75,35,1.4017789259202365,0.5082036058214466,0.5514407832457712,259.0341666666666,3.0,12.0,-0.7380952380952381,0.0,0.0,1.0,1.0,3.0,0.0857142857142857,21.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1773.08,0.5456806081309821,0.0,1754.7,0.0
6980,CUST00140,1919.51,1265.7369444444444,3452.75,36,1.516515740829947,0.5559365722974441,0.723945905972514,403.9184615384613,4.0,13.0,-0.6285714285714286,1.0,1754.7,1.0939248874451473,1.0,4.0,0.1111111111111111,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1773.08,0.3543325339728217,0.0,1919.51,0.0
6993,CUST00140,380.67,1283.4064864864863,3452.75,37,0.2966090665804097,0.1102512490044167,-1.006318460063225,-1163.7728571428572,5.0,14.0,-0.5190476190476191,0.0,0.0,1.0,1.0,5.0,0.1351351351351351,17.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1773.08,0.256095535357066,0.0,380.67,0.0
6994,CUST00140,100.0,1259.6502631578946,3452.75,38,0.0793871147609685,0.0289624212584172,-1.2929488191648095,-1305.0453846153846,4.0,13.0,-0.6952380952380952,0.0,0.0,1.0,1.0,4.0,0.1052631578947368,7.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
6989,CUST00140,1657.9,1229.915641025641,3452.75,39,1.3479786293452272,0.4801679820432988,0.473378749142247,346.07214285714304,4.0,14.0,-0.7285714285714286,1.0,100.0,16.579,1.0,4.0,0.1025641025641025,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1657.9,0.0
6978,CUST00140,1343.12,1240.61525,3452.75,40,1.0826241254087436,0.3890000724060531,0.1145010419158188,179.69499999999994,5.0,12.0,-0.619047619047619,0.0,0.0,1.0,1.0,5.0,0.125,18.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1343.12,0.0
6975,CUST00140,100.0,1243.115365853659,3452.75,41,0.0804430568126145,0.0289624212584172,-1.2925519806851202,-1167.0183333333334,4.0,12.0,-0.7952380952380953,0.0,0.0,1.0,1.0,4.0,0.0975609756097561,12.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
6971,CUST00140,1872.96,1215.8983333333333,3452.75,42,1.5403919461468134,0.5424545652016509,0.7374395365764983,722.3458333333335,1.0,12.0,-1.2571428571428571,0.0,0.0,1.0,1.0,1.0,0.0238095238095238,15.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1872.96,0.0
6987,CUST00140,1605.56,1231.1788372093024,3452.75,43,1.304083494189441,0.4650090507566432,0.4224884470963014,399.3807692307694,1.0,13.0,-1.2904761904761906,1.0,1872.96,0.8572313343584486,1.0,1.0,0.0232558139534883,15.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1605.56,0.0
6981,CUST00140,508.92,1239.6875,3452.75,44,0.410522813208974,0.1473955542683368,-0.8325168957274391,-725.7864285714284,2.0,14.0,-1.1809523809523808,1.0,1605.56,0.3169735170283266,1.0,2.0,0.0454545454545454,18.0,1.0,3.0,1.0,1605.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2114.48,0.0
6962,CUST00140,2459.6,1223.4482222222225,3452.75,45,2.010383402684979,0.7123597132720295,1.4133397306540465,1273.2793333333334,3.0,15.0,-1.0714285714285714,2.0,2114.48,1.1632174340736257,1.0,3.0,0.0666666666666666,13.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,508.92,0.1276307605882471,0.0,2459.6,0.0
6986,CUST00140,871.65,1250.3210869565216,3452.75,46,0.6971409257135167,0.2524509448989935,-0.4285278483059234,-339.22428571428566,4.0,14.0,-0.961904761904762,0.0,0.0,1.0,1.0,4.0,0.0869565217391304,17.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,508.92,0.0789385516454062,0.0,871.65,0.0
7000,CUST00140,594.77,1242.2642553191488,3452.75,47,0.4787789694932486,0.172259792918688,-0.7392240072787183,-593.4893333333332,2.0,15.0,-1.2809523809523808,0.0,0.0,1.0,1.0,2.0,0.0425531914893617,3.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,594.77,0.0
6977,CUST00140,566.08,1228.7747916666667,3452.75,48,0.4606865341306271,0.1639504742596481,-0.7602689618462912,-585.08625,3.0,16.0,-1.1714285714285717,1.0,594.77,0.9517628663180726,1.0,3.0,0.0625,4.0,1.0,1.0,1.0,594.77,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1160.85,0.0
6959,CUST00140,436.6,1215.250408163265,3452.75,49,0.359267519736841,0.1264499312142495,-0.8972782482331908,-680.1494117647059,3.0,17.0,-1.2047619047619047,2.0,1160.85,0.3761037171038464,1.0,3.0,0.0612244897959183,16.0,0.0,12.0,2.0,1160.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1597.4499999999998,0.0
7499,CUST00150,8231.54,8231.54,8231.54,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,999999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8231.54,0.0
7467,CUST00150,12760.98,8231.54,8231.54,1,1.5502542659089305,1.5502542659089305,0.0,4529.439999999999,1.0,1.0,0.0,1.0,8231.54,1.5502542659089305,1.0,1.0,1.0,16.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8231.54,1.0,0.0,12760.98,0.0
7464,CUST00150,2200.99,10496.26,12760.98,2,0.209692785811327,0.1724781325572174,-3.662823660320041,-8295.27,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,19.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8231.54,0.3921177638511241,0.0,2200.99,0.0
7500,CUST00150,6802.08,7731.170000000001,12760.98,3,0.879825433925266,0.5330374312944617,-0.2147890757358805,-929.090000000001,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,15.0,0.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8231.54,0.3549070408058116,0.0,6802.08,0.0
7469,CUST00150,7843.92,7498.897500000001,12760.98,4,1.0460097634352248,0.6146800637568588,0.0915758662927854,345.0224999999991,4.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,17.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15033.62,0.5011943422349752,0.0,7843.92,0.0
7481,CUST00150,6488.32,7567.902,12760.98,5,0.8573472542324146,0.5084499779797477,-0.3200960825295056,-1079.5820000000003,5.0,5.0,0.0,1.0,7843.92,0.8271782476108884,1.0,5.0,1.0,11.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15033.62,0.3972995421980887,0.0,6488.32,0.0
7466,CUST00150,21228.69,7387.971666666667,12760.98,6,2.8734124815042827,1.6635626730862365,4.457558781027005,13840.71833333333,6.0,6.0,0.0,1.0,6488.32,3.2718315372854607,1.0,6.0,1.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15033.62,0.3391463105683269,0.0,21228.69,0.0
7485,CUST00150,1308.49,9365.217142857144,21228.69,7,0.1397180631308678,0.0616378118480226,-1.4304973481077152,-8056.727142857144,7.0,7.0,0.0,1.0,21228.69,0.0616378118480226,1.0,7.0,1.0,12.0,0.0,11.0,1.0,21228.69,0.0,0.0,0.0,1.0,2.0,15033.62,0.229323033010294,0.0,22537.18,0.0
7480,CUST00150,2996.4,8358.12625,21228.69,8,0.3585014045462642,0.1411486059667365,-0.9081768846974688,-5361.72625,8.0,8.0,0.0,2.0,22537.18,0.1329536348380764,1.0,8.0,1.0,15.0,0.0,3.0,2.0,22537.18,0.0,0.0,0.0,1.0,2.0,15033.62,0.2248353810161697,0.0,25533.58,0.0
7498,CUST00150,11987.35,7762.378888888888,21228.69,9,1.5442881842779872,0.5646768594764915,0.7264831295775587,4224.971111111113,5.0,9.0,0.0,0.0,0.0,1.0,1.0,5.0,0.5555555555555556,19.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11987.35,0.0
7453,CUST00150,5712.88,8184.875999999999,21228.69,10,0.6979800304854955,0.2691112828912194,-0.4366766249307874,-2471.995999999999,5.0,10.0,0.0,0.0,0.0,1.0,1.0,5.0,0.5,20.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5712.88,0.0
7496,CUST00150,7924.09,7960.149090909091,21228.69,11,0.9954700482996892,0.373272679567133,-0.0066235569643629,-36.05909090909063,5.0,11.0,0.0,1.0,5712.88,1.3870569660136394,1.0,5.0,0.4545454545454545,20.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7924.09,0.0
7482,CUST00150,6977.82,7957.144166666666,21228.69,12,0.8769251698656962,0.3286976257131269,-0.1878868825030277,-979.3241666666664,5.0,12.0,0.0,1.0,7924.09,0.8805831332052008,1.0,5.0,0.4166666666666667,10.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6977.82,0.0
7491,CUST00150,9927.83,7881.811538461538,21228.69,13,1.2595873361795489,0.4676609814359718,0.4080108631659274,2046.0184615384624,4.0,13.0,0.0,1.0,6977.82,1.4227695755981096,1.0,4.0,0.3076923076923077,21.0,1.0,11.0,1.0,6977.82,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16905.65,0.0
7454,CUST00150,100.0,8027.955714285714,21228.69,14,0.0124564713058955,0.0047106062597362,-1.6309809410832214,-7927.955714285714,5.0,14.0,0.0,0.0,0.0,1.0,1.0,5.0,0.3571428571428571,21.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
7465,CUST00150,3172.33,7499.425333333333,21228.69,15,0.4230097452800384,0.1494359755594904,-0.8492094347160419,-4327.095333333333,6.0,15.0,0.0,1.0,100.0,31.7233,1.0,6.0,0.4,18.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3172.33,0.0
7463,CUST00150,21782.16,7228.981874999999,21228.69,16,3.013171201235029,1.0260717924657623,2.885475473240503,14553.178125,5.0,16.0,0.0,0.0,0.0,1.0,1.0,5.0,0.3125,18.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3172.33,0.1128859902491168,0.0,21782.16,0.0
7475,CUST00150,6900.15,8085.051176470588,21782.16,17,0.8534454327365384,0.3167798785795348,-0.1984026962979318,-1184.9011764705883,2.0,17.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1176470588235294,10.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3172.33,0.1271246176539773,0.0,6900.15,0.0
7472,CUST00150,8016.9,8019.223333333332,21782.16,18,0.9997102795075334,0.3680488987318062,-0.0003998659284156,-2.323333333332812,1.0,18.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0555555555555555,0.0,1.0,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8016.9,0.0
7455,CUST00150,16574.7,8019.101052631578,21782.16,19,2.066902498324396,0.760930045505129,1.5128429357129132,8501.611875,1.0,16.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0526315789473684,21.0,1.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16574.7,0.0
7474,CUST00150,4861.39,8446.881,21782.16,20,0.5755248594126046,0.2231821821160068,-0.6161734009321672,-3822.486875,2.0,16.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1,4.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4861.39,0.0
7459,CUST00150,100.0,8276.143333333333,21782.16,21,0.0120829226817805,0.0045909129305817,-1.4269429428043898,-8397.46875,3.0,16.0,0.0,1.0,4861.39,0.0205702484268902,1.0,3.0,0.1428571428571428,19.0,1.0,15.0,1.0,4861.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4961.39,0.0
7490,CUST00150,18626.48,7904.500454545455,21782.16,22,2.356439867023969,0.8551254788322187,1.832371467532863,10528.28125,4.0,16.0,0.0,1.0,100.0,186.2648,1.0,4.0,0.1818181818181818,17.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18626.48,0.0
7461,CUST00150,10754.59,8370.673478260871,21782.16,23,1.2847938732684174,0.493733862941049,0.3891287114015114,2037.0805882352945,5.0,17.0,0.0,1.0,18626.48,0.5773817704687091,1.0,5.0,0.217391304347826,21.0,1.0,4.0,1.0,18626.48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29381.07,0.0
7468,CUST00150,14054.87,8470.003333333334,21782.16,24,1.6593700671507017,0.6452468442064515,0.9283057054132096,5160.292000000001,5.0,15.0,0.0,0.0,0.0,1.0,1.0,5.0,0.2083333333333333,4.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14054.87,0.0
7452,CUST00150,17658.85,8693.398000000001,21782.16,25,2.031294322427202,0.8107024280420306,1.495394644509408,8441.75375,6.0,16.0,0.0,0.0,0.0,1.0,1.0,6.0,0.24,20.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17658.85,0.0
7483,CUST00150,100.0,9038.223076923075,21782.16,26,0.0110641216917212,0.0045909129305817,-1.4589318317052842,-9613.669999999998,6.0,17.0,0.0,1.0,17658.85,0.0056628829170642,1.0,6.0,0.2307692307692307,6.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
7478,CUST00150,2104.14,8707.177777777779,21782.16,27,0.2416557986641927,0.0965992353375422,-1.0574157039017948,-7075.437222222223,7.0,18.0,0.0,2.0,17758.85,0.1184840234587262,1.0,7.0,0.2592592592592592,16.0,0.0,10.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2204.14,0.0
7494,CUST00150,1914.23,8471.355000000001,21782.16,28,0.2259650315681493,0.0878806325910745,-1.0486000179065775,-6887.905294117649,6.0,17.0,0.0,0.0,0.0,1.0,1.0,6.0,0.2142857142857142,10.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1914.23,0.0
7493,CUST00150,314.68,8245.247241379311,21782.16,29,0.0381650168621697,0.0144466848099545,-1.266891855039283,-8133.372666666664,5.0,15.0,0.0,0.0,0.0,1.0,1.0,5.0,0.1724137931034483,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,314.68,0.0
7471,CUST00150,4895.5,7980.895000000001,21782.16,30,0.6134023815624687,0.2247481425166282,-0.488416491125862,-3566.864666666665,3.0,15.0,-0.5714285714285714,0.0,0.0,1.0,1.0,3.0,0.1,11.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4895.5,0.0
7462,CUST00150,100.0,7881.366129032259,21782.16,31,0.0126881556271867,0.0045909129305817,-1.247357740456165,-8477.242666666665,3.0,15.0,-0.6047619047619048,0.0,0.0,1.0,1.0,3.0,0.0967741935483871,18.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
7470,CUST00150,13899.0,7638.198437500001,21782.16,32,1.819669927893255,0.6380909882215537,0.9957488010054916,5851.585000000001,3.0,16.0,-0.638095238095238,1.0,100.0,138.99,1.0,3.0,0.09375,15.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13899.0,0.0
7487,CUST00150,3134.62,7827.919696969698,21782.16,33,0.400441001101922,0.1439076749046008,-0.7468817135415976,-4420.097500000001,4.0,16.0,-0.5285714285714287,1.0,13899.0,0.2255284552845528,1.0,4.0,0.1212121212121212,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3134.62,0.0
7451,CUST00150,100.0,7689.881470588236,21782.16,34,0.0130041016083893,0.0045909129305817,-1.216066243825333,-7194.711764705883,4.0,17.0,-0.5619047619047619,0.0,0.0,1.0,1.0,4.0,0.1176470588235294,21.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
7497,CUST00150,19481.4,7473.027714285715,21782.16,35,2.606895189584088,0.894374111658348,1.9121175843424612,12586.69705882353,4.0,17.0,-0.5952380952380953,0.0,0.0,1.0,1.0,4.0,0.1142857142857142,2.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19481.4,0.0
7456,CUST00150,100.0,7806.593611111112,21782.16,36,0.0128096843490956,0.0045909129305817,-1.1857847895588431,-7493.963888888889,2.0,18.0,-0.9142857142857144,0.0,0.0,1.0,1.0,2.0,0.0555555555555555,20.0,1.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
7489,CUST00150,8932.74,7598.307297297299,21782.16,37,1.1756223656783868,0.4100943157152458,0.2043104332816289,1733.1952631578945,3.0,19.0,-0.8047619047619048,1.0,100.0,89.3274,1.0,3.0,0.081081081081081,7.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8932.74,0.0
7473,CUST00150,7730.1,7633.423947368422,21782.16,38,1.0126648347187512,0.3548821604468978,0.0149921980270836,443.8955000000005,4.0,20.0,-0.6952380952380952,2.0,9032.74,0.8557868376594479,1.0,4.0,0.1052631578947368,13.0,0.0,6.0,1.0,8932.74,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16662.84,0.3333333333333333
7476,CUST00150,1307.86,7635.902820512821,21782.16,39,0.1712777166946927,0.0600427138539061,-0.9941572032577518,-5964.004500000001,5.0,20.0,-0.5857142857142857,1.0,7730.1,0.1691905667455789,1.0,5.0,0.1282051282051282,13.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1307.86,0.0
7460,CUST00150,27836.67,7477.701750000002,21782.16,40,3.7226237326194496,1.2779572824733634,3.1999183502341357,20848.805714285714,5.0,21.0,-0.619047619047619,0.0,0.0,1.0,1.0,5.0,0.125,21.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27836.67,0.0
7458,CUST00150,11780.7,7974.261951219513,27836.67,41,1.4773404826760632,0.4232079483645135,0.5418179799009241,4123.413499999999,5.0,20.0,-0.6523809523809524,0.0,0.0,1.0,1.0,5.0,0.1219512195121951,18.0,1.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11780.7,0.0
7477,CUST00150,1347.18,8064.89142857143,27836.67,42,0.1670425463171587,0.0483958749376272,-0.9644421820653878,-5793.43705882353,1.0,17.0,-1.2571428571428571,0.0,0.0,1.0,1.0,1.0,0.0238095238095238,17.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1347.18,0.0
7488,CUST00150,10506.89,7908.66558139535,27836.67,43,1.32852880070145,0.3774478053589025,0.3734169149432611,3945.713749999999,2.0,16.0,-1.1476190476190475,1.0,1347.18,7.799173087486452,1.0,2.0,0.0465116279069767,9.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10506.89,0.0
7486,CUST00150,8956.66,7967.716136363638,27836.67,44,1.124118862508536,0.32175759528708,0.1435469617626861,1870.3118750000003,3.0,16.0,-1.038095238095238,1.0,10506.89,0.8524558646754654,1.0,3.0,0.0681818181818181,6.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8956.66,0.0
7495,CUST00150,14654.73,7989.692666666668,27836.67,45,1.834204469608718,0.5264541340612939,0.9781500012847548,6647.442000000001,3.0,15.0,-1.0714285714285714,0.0,0.0,1.0,1.0,3.0,0.0666666666666666,13.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14654.73,0.0
7457,CUST00150,100.0,8134.584782608696,27836.67,46,0.012293190454391,0.0035923837154372,-1.1799639634028676,-8322.753125,3.0,16.0,-1.1047619047619048,0.0,0.0,1.0,1.0,3.0,0.0652173913043478,19.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
7484,CUST00150,9286.57,7963.636170212766,27836.67,47,1.1661218319761446,0.3336092284026789,0.193541530667771,1353.390588235295,3.0,17.0,-1.138095238095238,1.0,100.0,92.8657,1.0,3.0,0.0638297872340425,11.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9286.57,0.0
7479,CUST00150,13937.19,7991.197291666666,27836.67,48,1.7440678150361648,0.5006773439495458,0.8787447017147529,5745.712352941177,4.0,17.0,-1.0285714285714287,2.0,9386.57,1.484801157398283,1.0,4.0,0.0833333333333333,14.0,0.0,3.0,1.0,9286.57,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23223.76,0.3333333333333333
7492,CUST00150,100.0,8112.544081632653,27836.67,49,0.0123265894143375,0.0035923837154372,-1.1871097047864068,-9611.335,2.0,14.0,-1.3476190476190475,0.0,0.0,1.0,1.0,2.0,0.0408163265306122,22.0,1.0,152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9152,CUST00184,254.98,254.98,254.98,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,254.98,0.0
9172,CUST00184,100.0,254.98,254.98,1,0.392187622558632,0.392187622558632,0.0,-154.98,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,18.0,1.0,104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9154,CUST00184,678.22,177.49,254.98,2,3.821173023832329,2.6598948937171545,6.461866047231902,500.73,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,11.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,678.22,0.0
9168,CUST00184,100.0,344.40000000000003,678.22,3,0.2903600464576074,0.1474447819291675,-1.000086485057072,-244.40000000000003,3.0,3.0,0.0,1.0,678.22,0.1474447819291675,1.0,3.0,1.0,6.0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
9174,CUST00184,417.53,283.3,678.22,4,1.4738086833745143,0.6156261979888531,0.5672738924777486,134.22999999999996,4.0,4.0,0.0,2.0,778.22,0.5365192362057001,1.0,4.0,1.0,8.0,0.0,2.0,1.0,100.0,0.0,0.0,1.0,0.0,1.0,100.0,0.0882456759618778,0.0,517.53,0.0
9157,CUST00184,473.33,310.146,678.22,5,1.5261521992867877,0.6979003863053286,0.7473628884275778,163.18399999999997,4.0,5.0,0.0,3.0,1195.75,0.3958436127953167,1.0,4.0,0.8,11.0,0.0,3.0,2.0,517.53,0.0,0.0,0.0,1.0,2.0,517.53,0.3994057495658885,0.0,990.86,0.0
