transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
8963,CUST00180,100.0,2843.960909090909,7784.21,11,0.0351622273289141,0.0128465187861067,-1.210070066075133,-2743.960909090909,7.0,11.0,0.0,0.0,0.0,1.0,1.0,7.0,0.6363636363636364,13.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
8964,CUST00180,1627.46,2615.2975,7784.21,12,0.6222848452231534,0.2090719546363728,-0.4295479106290663,-987.8375,7.0,12.0,0.0,0.0,0.0,1.0,1.0,7.0,0.5833333333333334,15.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1627.46,0.0
8996,CUST00180,100.0,2539.31,7784.21,13,0.0393807766676774,0.0128465187861067,-1.096260604648757,-2439.31,5.0,13.0,0.0,0.0,0.0,1.0,1.0,5.0,0.3846153846153846,21.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
8954,CUST00180,567.97,2365.0735714285715,7784.21,14,0.240148977546153,0.0729643727494504,-0.8043201559831276,-1797.1035714285715,4.0,14.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2857142857142857,16.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,567.97,0.0
8982,CUST00180,2529.31,2245.266666666667,7784.21,15,1.1265076160218532,0.3249282843088765,0.1288407084331104,284.04333333333307,5.0,15.0,0.0,1.0,567.97,4.453245770023064,1.0,5.0,0.3333333333333333,11.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2529.31,0.0
8993,CUST00180,1567.32,2263.019375,7784.21,16,0.6925791344583605,0.2013460582384082,-0.3257461609259126,-695.6993749999999,5.0,16.0,0.0,1.0,2529.31,0.619663070165381,1.0,5.0,0.3125,7.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1567.32,0.0
8961,CUST00180,100.0,2222.095882352941,7784.21,17,0.0450025585278127,0.0128465187861067,-1.0210240883722914,-2122.095882352941,4.0,17.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2352941176470588,15.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
8991,CUST00180,100.0,2104.2016666666664,7784.21,18,0.0475239619776621,0.0128465187861067,-0.964713994650938,-2004.2016666666664,3.0,18.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1666666666666666,18.0,1.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
8994,CUST00180,100.0,1998.7173684210525,7784.21,19,0.0500320863669674,0.0128465187861067,-0.9167984034686868,-1898.7173684210525,2.0,19.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1052631578947368,12.0,0.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,0.5,0.0,100.0,0.0
8969,CUST00180,3171.35,1903.7815,7784.21,20,1.66581616640355,0.4074080735231963,0.6151540536430143,1267.5685,3.0,20.0,0.0,1.0,100.0,31.7135,1.0,3.0,0.15,12.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,200.0,0.6666666666666666,0.0,3171.35,0.0
8972,CUST00180,452.6,1964.1419047619045,7784.21,21,0.2304314158272921,0.0581433440259191,-0.7449878569892943,-1511.5419047619043,4.0,21.0,0.0,1.0,3171.35,0.1427152474498242,1.0,4.0,0.1904761904761904,7.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,200.0,0.0576144727555561,0.0,452.6,0.0
8988,CUST00180,100.0,1895.4354545454544,7784.21,22,0.0527583251438024,0.0128465187861067,-0.8945206083325086,-1807.5657142857144,4.0,21.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1818181818181818,5.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,200.0,0.0523019390943919,0.0,100.0,0.0
8985,CUST00180,3508.83,1817.3730434782608,7784.21,23,1.930715332546404,0.4507625051225493,0.8470479512166746,1683.4263636363637,5.0,22.0,0.0,1.0,100.0,35.0883,1.0,5.0,0.217391304347826,11.0,0.0,6.0,1.0,100.0,0.0,0.0,0.0,1.0,2.0,200.0,0.0509690490449674,0.0,3608.83,0.0
8966,CUST00180,100.0,1887.8504166666664,7784.21,24,0.0529702984501111,0.0128465187861067,-0.9012045256294606,-1563.2342857142855,6.0,21.0,0.0,0.0,0.0,1.0,1.0,6.0,0.25,15.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,200.0,0.0269078326009918,0.0,100.0,0.0
8983,CUST00180,3038.49,1816.3364,7784.21,25,1.672867426981037,0.3903401886639748,0.6187854712555563,1446.311818181818,7.0,22.0,0.0,1.0,100.0,30.3849,1.0,7.0,0.28,17.0,0.0,2.0,1.0,100.0,0.0,0.0,0.0,1.0,2.0,200.0,0.0265506227448564,0.0,3138.49,0.0
8989,CUST00180,3757.38,1863.3423076923077,7784.21,26,2.0164732934408605,0.4826925275654177,0.9708341609531426,2102.318695652174,7.0,23.0,0.0,2.0,3138.49,1.1971935548623702,1.0,7.0,0.2692307692307692,14.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0095499399786272,0.0,3757.38,0.0
8999,CUST00180,3070.13,1933.491851851852,7784.21,27,1.5878680828468472,0.3944048272078991,0.5836103334428693,1327.472083333333,8.0,24.0,0.0,1.0,3757.38,0.8170932937312702,1.0,8.0,0.2962962962962963,20.0,1.0,6.0,1.0,3757.38,0.0,0.0,0.0,1.0,1.0,100.0,0.0070280736401556,0.0,6827.51,0.0
8975,CUST00180,6305.29,1974.0860714285711,7784.21,28,3.1940299317532297,0.8100102643685101,2.251028526126475,4550.925833333333,7.0,24.0,0.0,0.0,0.0,1.0,1.0,7.0,0.25,13.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6305.29,0.0
8995,CUST00180,4223.32,2123.4379310344825,7784.21,29,1.9889067338749624,0.5425495971974035,1.0247513128321688,2286.9187999999995,7.0,25.0,0.0,0.0,0.0,1.0,1.0,7.0,0.2413793103448276,2.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4223.32,0.0
8968,CUST00180,3361.34,2193.434,7784.21,30,1.532455501282464,0.4318151745649205,0.5697995676340681,1335.125217391305,6.0,23.0,-0.1428571428571429,0.0,0.0,1.0,1.0,6.0,0.2,11.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3361.34,0.0
8981,CUST00180,1898.16,2231.1083870967736,7784.21,31,0.850769963027201,0.2438474809903638,-0.1642664776332717,-183.6849999999997,7.0,24.0,-0.0333333333333334,1.0,3361.34,0.5647033623495392,1.0,7.0,0.2258064516129032,12.0,0.0,1.0,1.0,3361.34,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5259.5,0.0
8997,CUST00180,2888.21,2220.70375,7784.21,32,1.3005832047611037,0.3710344402322136,0.3344556055920358,993.974285714286,3.0,21.0,-0.638095238095238,0.0,0.0,1.0,1.0,3.0,0.09375,1.0,1.0,109.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2888.21,0.0
8974,CUST00180,2657.58,2240.931212121212,7784.21,33,1.185926629797975,0.3414065139558156,0.2116413017284781,508.12210526315766,1.0,19.0,-0.9571428571428572,0.0,0.0,1.0,1.0,1.0,0.0303030303030303,0.0,1.0,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2657.58,0.0
8957,CUST00180,100.0,2253.185588235294,7784.21,34,0.0443816082093444,0.0128465187861067,-1.1094516232930232,-2184.2752941176477,2.0,17.0,-0.8476190476190476,0.0,0.0,1.0,1.0,2.0,0.0588235294117647,14.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2657.58,0.4792067496244899,0.0,100.0,0.0
8978,CUST00180,986.66,2191.666,7784.21,35,0.4501872091824211,0.1267514622550008,-0.619163351091154,-1176.2666666666669,2.0,18.0,-0.880952380952381,0.0,0.0,1.0,1.0,2.0,0.0571428571428571,8.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2657.58,0.9637363195265414,0.0,986.66,0.0
8980,CUST00180,5836.48,2158.1936111111117,7784.21,36,2.704335686081093,0.749784499647363,1.9066835960350423,3624.294444444444,2.0,18.0,-0.9142857142857144,0.0,0.0,1.0,1.0,2.0,0.0555555555555555,12.0,0.0,76.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5836.48,0.0
8977,CUST00180,100.0,2257.606756756757,7784.21,37,0.0442946937949718,0.0128465187861067,-1.0819404589229102,-2430.8788888888894,3.0,18.0,-0.8047619047619048,1.0,5836.48,0.0171336147815121,1.0,3.0,0.081081081081081,20.0,1.0,8.0,1.0,5836.48,0.0,0.0,1.0,0.0,1.0,5836.48,0.8430394300851926,0.0,5936.48,0.0
9000,CUST00180,100.0,2200.827631578947,7784.21,38,0.0454374520590041,0.0128465187861067,-1.0515359823890216,-2430.8788888888885,3.0,18.0,-0.838095238095238,0.0,0.0,1.0,1.0,3.0,0.0789473684210526,21.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5936.48,0.8574837429258978,0.0,100.0,0.0
8979,CUST00180,1271.21,2146.9602564102565,7784.21,39,0.5920975929593958,0.1633062314608676,-0.4379087243950239,-1089.0383333333334,4.0,18.0,-0.7285714285714286,0.0,0.0,1.0,1.0,4.0,0.1025641025641025,7.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5936.48,0.8452743359807722,0.0,1271.21,0.0
8986,CUST00180,6909.18,2125.0665,7784.21,40,3.25127707768204,0.8875891066659302,2.4169293339279108,4989.216,0.0,10.0,-1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6909.18,0.0
8951,CUST00180,2923.66,2241.752195121951,7784.21,41,1.304185184411497,0.3755885311418885,0.3263069950070322,737.4414285714288,0.0,7.0,-1.3666666666666667,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2923.66,0.0
8992,CUST00180,2551.02,2257.9880952380954,7784.21,42,1.1297756641763896,0.3277172635373403,0.1417419957863601,272.62125000000015,1.0,8.0,-1.2571428571428571,1.0,2923.66,0.8725433189905804,1.0,1.0,0.0238095238095238,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2551.02,0.0
8952,CUST00180,1572.44,2264.8027906976745,7784.21,43,0.6942944465003986,0.2020038000002569,-0.3387860382377399,-736.25,2.0,9.0,-1.1476190476190475,1.0,2551.02,0.6163965786234527,1.0,2.0,0.0465116279069767,16.0,0.0,16.0,1.0,2551.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4123.46,0.0
8976,CUST00180,3434.51,2249.0672727272727,7784.21,44,1.527081933763249,0.4412149723607148,0.5860015580260778,1199.4450000000006,3.0,10.0,-1.038095238095238,0.0,0.0,1.0,1.0,3.0,0.0681818181818181,5.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3434.51,0.0
8956,CUST00180,100.0,2275.4104444444447,7784.21,45,0.043948115050696,0.0128465187861067,-1.0833992944491757,-2644.277777777778,4.0,9.0,-0.9285714285714286,0.0,0.0,1.0,1.0,4.0,0.0888888888888888,14.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
8960,CUST00180,1080.2,2228.118913043478,7784.21,46,0.4848035684614835,0.1387680959275251,-0.5707683806618452,-1277.5525,2.0,8.0,-1.2476190476190476,0.0,0.0,1.0,1.0,2.0,0.0434782608695652,15.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1080.2,0.0
8998,CUST00180,3061.86,2203.695106382979,7784.21,47,1.389420882739793,0.393342420104288,0.4298228570578138,581.5825,2.0,8.0,-1.2809523809523808,0.0,0.0,1.0,1.0,2.0,0.0425531914893617,10.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3061.86,0.0
8955,CUST00180,6266.39,2221.573541666666,7784.21,48,2.820698879632333,0.8050129685607146,2.0434080299075763,3721.492222222222,3.0,9.0,-1.1714285714285717,1.0,3061.86,2.0465958600327907,1.0,3.0,0.0625,14.0,0.0,4.0,1.0,3061.86,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9328.25,0.0
8984,CUST00180,3962.1,2304.1208163265305,7784.21,49,1.719571288070212,0.5089919208243354,0.8123720131668875,1045.053,4.0,10.0,-1.061904761904762,2.0,9328.25,0.4247420470077452,1.0,4.0,0.0816326530612244,19.0,1.0,5.0,2.0,9328.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13290.35,0.0
9825,CUST00197,100.0,100.0,100.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9810,CUST00197,252.22,100.0,100.0,1,2.5222,2.5222,0.0,152.22,1.0,1.0,0.0,1.0,100.0,2.5222,1.0,1.0,1.0,15.0,0.0,9.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,352.22,0.0
9841,CUST00197,125.69,176.11,252.22,2,0.7137016637328941,0.4983347870906351,-0.6624622257259232,-50.420000000000016,2.0,2.0,0.0,2.0,352.22,0.356850831866447,1.0,2.0,1.0,4.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125.69,0.0
9829,CUST00197,278.69,159.30333333333334,252.22,3,1.749429808959846,1.1049480612163984,1.7943755945807642,119.38666666666666,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,13.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,278.69,0.0
9834,CUST00197,327.39,189.15,278.69,4,1.7308485329103884,1.1747461336969391,1.7857823270414814,138.23999999999998,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,2.0,1.0,109.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,327.39,0.0
9814,CUST00197,142.68,216.798,327.39,5,0.6581241524368306,0.4358105012370568,-0.8364549765362582,-74.118,2.0,5.0,0.0,1.0,327.39,0.4358105012370568,1.0,2.0,0.4,16.0,0.0,14.0,1.0,327.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,470.07,0.0
9842,CUST00197,219.27,204.445,327.39,6,1.0725133899092665,0.6697516723174196,0.1734417096194282,14.824999999999989,3.0,6.0,0.0,2.0,470.07,0.4664624417639926,1.0,3.0,0.5,19.0,1.0,3.0,2.0,470.07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,689.34,0.0
9830,CUST00197,335.06,206.56285714285715,327.39,7,1.6220728384303635,1.0234277161794805,1.6202966479430774,128.49714285714285,4.0,7.0,0.0,3.0,689.34,0.486059129021963,1.0,4.0,0.5714285714285714,21.0,1.0,2.0,3.0,689.34,0.0,0.0,0.0,1.0,1.0,219.27,0.2265115750544921,0.0,1024.4,0.0
9823,CUST00197,182.31,222.625,335.06,8,0.8189107243121841,0.5441115024174775,-0.4715598725746879,-40.315,5.0,8.0,0.0,3.0,697.01,0.2615600923946571,1.0,5.0,0.625,12.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,219.27,0.1682692676637838,0.0,182.31,0.0
9813,CUST00197,268.81,218.14555555555555,335.06,9,1.2322506379532523,0.8022742195427685,0.6209401432883543,50.664444444444456,5.0,9.0,0.0,0.0,0.0,1.0,1.0,5.0,0.5555555555555556,7.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,401.58,0.3327891539806581,0.0,268.81,0.0
9821,CUST00197,254.48,223.212,335.06,10,1.1400820744404423,0.7595057601623589,0.3963786027929966,31.268,6.0,10.0,0.0,1.0,268.81,0.9466909713180311,1.0,6.0,0.6,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,401.58,0.2721616785946649,0.0,254.48,0.0
9831,CUST00197,260.5,226.05454545454543,335.06,11,1.1523767393227702,0.7774726914582463,0.4547353644615519,34.44545454545457,7.0,11.0,0.0,0.0,0.0,1.0,1.0,7.0,0.6363636363636364,8.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,401.58,0.2321271676300578,0.0,260.5,0.0
9840,CUST00197,253.38,228.925,335.06,12,1.1068253794910998,0.7562227660717483,0.3343326159704868,24.455000000000013,8.0,12.0,0.0,1.0,260.5,0.9726679462571975,1.0,8.0,0.6666666666666666,20.0,1.0,12.0,1.0,260.5,0.0,0.0,0.0,1.0,2.0,401.58,0.201748304446119,0.0,513.88,0.0
9816,CUST00197,204.18,230.80615384615385,335.06,13,0.8846384578467446,0.6093833940189817,-0.3772605963899991,-26.62615384615384,4.0,13.0,0.0,0.0,0.0,1.0,1.0,4.0,0.3076923076923077,4.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,204.18,0.0
9820,CUST00197,203.99,228.9042857142857,335.06,14,0.8911585004337435,0.6088163314033308,-0.3644830988237729,-24.914285714285683,3.0,14.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2142857142857142,11.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,203.99,0.0
9801,CUST00197,100.0,227.2433333333333,335.06,15,0.4400569140275476,0.2984540082373306,-1.9183634841030444,-127.24333333333333,4.0,15.0,0.0,1.0,203.99,0.4902201088288641,1.0,4.0,0.2666666666666666,14.0,0.0,3.0,1.0,203.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,303.99,0.0
9827,CUST00197,100.0,219.290625,335.06,16,0.4560158465506677,0.2984540082373306,-1.6747989290577552,-119.29062499999998,3.0,16.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1875,5.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9845,CUST00197,267.64,212.27352941176468,335.06,17,1.2608260706912555,0.7987823076463917,0.7423440623704548,55.3664705882353,4.0,17.0,0.0,1.0,100.0,2.6764,1.0,4.0,0.2352941176470588,8.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,367.64,0.0
9847,CUST00197,169.4,215.34944444444443,335.06,18,0.7866284514316525,0.505581089954038,-0.6244564727325962,-45.94944444444442,5.0,18.0,0.0,2.0,367.64,0.4607768469154608,1.0,5.0,0.2777777777777778,10.0,0.0,2.0,2.0,367.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,537.04,0.0
9802,CUST00197,221.84,212.9310526315789,335.06,19,1.041839587313907,0.6620903718736942,0.1231338191431761,8.908947368421082,6.0,19.0,0.0,3.0,537.04,0.41307910025324,1.0,6.0,0.3157894736842105,15.0,0.0,5.0,3.0,537.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,758.88,0.0
9807,CUST00197,322.07,213.3765,335.06,20,1.5093977078075609,0.9612308243299708,1.5407357908123582,108.6935,6.0,20.0,0.0,0.0,0.0,1.0,1.0,6.0,0.3,11.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,322.07,0.0
9826,CUST00197,381.36,218.55238095238093,335.06,21,1.7449363778978562,1.138184205813884,2.241497905876005,162.80761904761908,7.0,21.0,0.0,1.0,322.07,1.1840904151271463,1.0,7.0,0.3333333333333333,3.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,381.36,0.0
9804,CUST00197,290.25,225.95272727272723,381.36,22,1.2845607287123617,0.7610918816865954,0.8175077298919894,53.77368421052634,2.0,19.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0909090909090909,7.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,290.25,0.0
9828,CUST00197,275.85,228.7482608695652,381.36,23,1.2059108075898894,0.7233322844556325,0.6036275432423271,36.68500000000006,3.0,20.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1304347826086956,6.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,275.85,0.0
9836,CUST00197,281.74,230.7108333333333,381.36,24,1.221182360313957,0.7387770086007971,0.6630104078211754,40.82809523809527,3.0,21.0,0.0,0.0,0.0,1.0,1.0,3.0,0.125,20.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,281.74,0.0
9815,CUST00197,100.0,232.752,381.36,25,0.4296418505533787,0.2622194252150199,-1.7451081147083325,-142.76772727272726,3.0,22.0,0.0,1.0,281.74,0.3549371761198268,1.0,3.0,0.12,13.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9818,CUST00197,150.24,232.752,381.36,26,0.6454939162713963,0.3939584644430459,-1.0846718750814597,-92.52772727272723,3.0,22.0,0.0,1.0,281.74,0.5332576134024278,1.0,3.0,0.12,13.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,150.24,0.0
9812,CUST00197,100.0,224.7792592592592,381.36,27,0.4448809037343633,0.2622194252150199,-1.584770386409209,-130.97565217391303,4.0,23.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1481481481481481,14.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
9822,CUST00197,128.67,220.32285714285712,381.36,28,0.5840065877348826,0.3373977344241661,-1.135571127926816,-96.84833333333336,5.0,24.0,0.0,1.0,100.0,1.2867,1.0,5.0,0.1785714285714285,17.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,228.67,0.0
9848,CUST00197,208.85,217.1624137931034,381.36,29,0.9617225944033626,0.5476452695615691,-0.1025576975359638,-8.38833333333335,5.0,24.0,0.0,0.0,0.0,1.0,1.0,5.0,0.1724137931034483,12.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,208.85,0.0
9832,CUST00197,459.56,216.8853333333333,381.36,30,2.118907687011262,1.2050555905181457,3.044745932463456,239.56458333333333,6.0,24.0,-0.1428571428571429,1.0,208.85,2.2004309312904,1.0,6.0,0.2,17.0,0.0,5.0,1.0,208.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,668.41,0.0
9839,CUST00197,249.19,224.7135483870968,459.56,31,1.1089229011271695,0.5422360518757072,0.2738941460885201,21.789545454545447,7.0,22.0,-0.0333333333333334,0.0,0.0,1.0,1.0,7.0,0.2258064516129032,20.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249.19,0.0
9844,CUST00197,249.36,225.4784375,459.56,32,1.105915061168543,0.5426059709287144,0.2711956427241686,21.012173913043483,7.0,23.0,-0.0666666666666666,1.0,249.19,1.0006822103615716,1.0,7.0,0.21875,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,249.36,0.0
9835,CUST00197,316.96,226.2021212121212,459.56,33,1.40122470249857,0.6897031943598224,1.045449043892047,93.7505,4.0,20.0,-0.5285714285714287,0.0,0.0,1.0,1.0,4.0,0.1212121212121212,9.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,316.96,0.0
9850,CUST00197,264.1,228.87147058823527,459.56,34,1.153922764253762,0.5746801288188703,0.4054384852344278,36.42619047619053,4.0,21.0,-0.5619047619047619,0.0,0.0,1.0,1.0,4.0,0.1176470588235294,16.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264.1,0.0
9843,CUST00197,179.17,229.878,459.56,35,0.7794134279922393,0.3898729219253198,-0.5907232158945223,-50.15954545454548,4.0,22.0,-0.5952380952380953,1.0,264.1,0.6784172661870502,1.0,4.0,0.1142857142857142,11.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,179.17,0.0
9803,CUST00197,202.09,228.46944444444443,459.56,36,0.8845384138408978,0.4397467142484115,-0.3101670952214413,-25.058695652173924,4.0,23.0,-0.6285714285714286,1.0,179.17,1.1279232014288108,1.0,4.0,0.1111111111111111,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,202.09,0.0
9805,CUST00197,336.27,227.7564864864865,459.56,37,1.4764453262671486,0.7317216467925841,1.2918129790200412,105.86799999999997,0.0,15.0,-1.2333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,7.0,1.0,223.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,336.27,0.0
9811,CUST00197,295.39,230.6121052631579,459.56,38,1.2808954658426202,0.642766994516494,0.7648934744915611,64.94714285714284,1.0,14.0,-1.1238095238095238,0.0,0.0,1.0,1.0,1.0,0.0263157894736842,12.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,295.39,0.0
9806,CUST00197,314.09,232.2730769230769,459.56,39,1.3522445397493004,0.6834580903472887,0.9714588588218054,79.3173333333333,2.0,15.0,-1.0142857142857142,1.0,295.39,1.0633061376485324,1.0,2.0,0.0512820512820512,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,314.09,0.0
9819,CUST00197,222.58,234.3185,459.56,40,0.94990365677486,0.4843328401079294,-0.1395172308438703,-50.00142857142853,0.0,7.0,-1.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,222.58,0.0
9824,CUST00197,182.78,234.0321951219512,459.56,41,0.7810036559489418,0.3977282618156497,-0.6165759478125242,-109.30249999999998,1.0,4.0,-1.223809523809524,0.0,0.0,1.0,1.0,1.0,0.024390243902439,4.0,1.0,159.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,182.78,0.0
